Season,Week,Num_Eliminated,Actual_Eliminated,Pred_Rank_Eliminated,Pred_Pct_Eliminated,Hit_Rank,Hit_Pct
1,2,1,Trista Sutter,Trista Sutter,Evander Holyfield,1,0
1,3,1,Evander Holyfield,Evander Holyfield,Evander Holyfield,1,1
1,4,1,Rachel Hunter,Joey McIntyre,Joey McIntyre,0,0
1,5,1,Joey McIntyre,Joey McIntyre,Joey McIntyre,1,1
2,1,1,Kenny Mayne,Kenny Mayne,Master P,1,0
2,2,1,Tatum O'Neal,Tatum O'Neal,Master P,1,0
2,3,1,Giselle Fernandez,Master P,Master P,0,0
2,4,1,Master P,Master P,Master P,1,1
2,5,1,Tia Carrere,Tia Carrere,Tia Carrere,1,1
2,6,1,George Hamilton,George Hamilton,George Hamilton,1,1
2,7,1,Lisa Rinna,Lisa Rinna,Lisa Rinna,1,1
3,1,1,Tucker Carlson,Tucker Carlson,Tucker Carlson,1,1
3,2,1,Shanna Moakler,Jerry Springer,Jerry Springer,0,0
3,3,1,Harry Hamlin,Emmitt Smith,Emmitt Smith,0,0
3,4,1,Vivica A. Fox,Sara Evans,Sara Evans,0,0
3,5,2,"Willa Ford, Sara Evans","Jerry Springer, Sara Evans","Jerry Springer, Sara Evans",1,1
3,7,1,Jerry Springer,Jerry Springer,Jerry Springer,1,1
3,8,1,Monique Coleman,Monique Coleman,Monique Coleman,1,1
3,9,1,Joey Lawrence,Joey Lawrence,Joey Lawrence,1,1
4,2,1,Paulina Porizkova,Clyde Drexler,Clyde Drexler,0,0
4,3,1,Shandi Finnessey,Clyde Drexler,Clyde Drexler,0,0
4,4,1,Leeza Gibbons,Leeza Gibbons,Leeza Gibbons,1,1
4,5,1,Clyde Drexler,Clyde Drexler,Clyde Drexler,1,1
4,6,1,Heather Mills,Heather Mills,Heather Mills,1,1
4,7,1,John Ratzenberger,John Ratzenberger,John Ratzenberger,1,1
4,8,1,Billy Ray Cyrus,Billy Ray Cyrus,Billy Ray Cyrus,1,1
4,9,1,Ian Ziering,Ian Ziering,Ian Ziering,1,1
5,1,1,Josie Maran,Josie Maran,Josie Maran,1,1
5,2,1,Albert Reed,Wayne Newton,Wayne Newton,0,0
5,3,1,Wayne Newton,Wayne Newton,Wayne Newton,1,1
5,4,1,Floyd Mayweather Jr.,Floyd Mayweather Jr.,Floyd Mayweather Jr.,1,1
5,5,1,Mark Cuban,Mark Cuban,Mark Cuban,1,1
5,6,1,Sabrina Bryan,Jane Seymour,Jane Seymour,0,0
5,7,1,Jane Seymour,Jane Seymour,Jane Seymour,1,1
5,8,1,Cameron Mathison,Cameron Mathison,Cameron Mathison,1,1
5,9,1,Jennie Garth,Jennie Garth,Jennie Garth,1,1
6,2,2,"Monica Seles, Penn Jillette","Monica Seles, Steve Guttenberg","Monica Seles, Steve Guttenberg",1,1
6,3,1,Steve Guttenberg,Steve Guttenberg,Steve Guttenberg,1,1
6,4,1,Adam Carolla,Adam Carolla,Adam Carolla,1,1
6,5,1,Priscilla Presley,Priscilla Presley,Priscilla Presley,1,1
6,6,1,Marlee Matlin,Marlee Matlin,Marlee Matlin,1,1
6,7,1,Shannon Elizabeth,Shannon Elizabeth,Shannon Elizabeth,1,1
6,8,1,Mario,Mario,Mario,1,1
6,9,1,Marissa Jaret Winokur,Marissa Jaret Winokur,Marissa Jaret Winokur,1,1
7,1,2,"Jeffrey Ross, Ted McGinley","Cloris Leachman, Jeffrey Ross","Cloris Leachman, Jeffrey Ross",1,1
7,2,2,"Kim Kardashian, Misty May-Treanor","Rocco DiSpirito, Kim Kardashian","Rocco DiSpirito, Kim Kardashian",1,1
7,4,1,Rocco DiSpirito,Rocco DiSpirito,Rocco DiSpirito,1,1
7,5,1,Toni Braxton,Toni Braxton,Toni Braxton,1,1
7,6,1,Cloris Leachman,Cloris Leachman,Cloris Leachman,1,1
7,7,1,Susan Lucci,Warren Sapp,Warren Sapp,0,0
7,8,1,Maurice Greene,Maurice Greene,Maurice Greene,1,1
7,9,1,Cody Linley,Cody Linley,Cody Linley,1,1
8,2,1,Belinda Carlisle,Steve-O,Steve-O,0,0
8,3,1,Denise Richards,Steve Wozniak,Steve Wozniak,0,0
8,4,2,"Steve Wozniak, Holly Madison","Steve Wozniak, Steve-O","Steve Wozniak, Steve-O",1,1
8,5,1,David Alan Grier,Steve-O,Steve-O,0,0
8,6,1,Steve-O,Steve-O,Steve-O,1,1
